id,event,tweet,offensive,emotion
44503c08-3361-4953-87f0-9b08fc24b76a,LaLiga,Que mejor manera de ganar una liga que con un golazo de Messi #LaLiga #FCBLEV 💙❤💙❤,NO,others
a3690edd-3494-4726-9f64-dbfa61d5becb,SpainElection,Acaba el escrutinio para San Roque en las #ElecccionesGenerales28A https://t.co/LAfE0fIYn7,NO,joy
4fb0e643-5645-45c5-95ea-f9c73a127c93,GameOfThrones,Los hermanos se pelean pero en el fondo se quieren... #JuegoDeTronos,NO,others
e1954a5b-4181-4246-9186-c4bd483a34ef,WorldBookDay,"Hoy rendimos homenaje a los libros y a los autores, fomentando el acceso a la lectura para el mayor número posible de personas. #DíaDelLibro https://t.co/zc924VWZZR",NO,others
d89ed2c8-85ee-4d1a-8005-79899de1721c,Venezuela,Union = Fuerza .. Si podemos Unidos #Venezuela #30DeAbril #LeopoldoLibre https://t.co/xE7E2Oj1pT,NO,others
7946f0cc-1b2e-434f-a486-25b4504ee713,WorldBookDay,"Tal vez si prohibieran la literatura al igual que la cocaína, la gente por puro morbo, buscaría meterse un par de líneas."" #DiaDelLibro ._ A. Jodorowsky",NO,others
fb51a42d-8b71-4c3b-92a9-52fa0b4f19e6,GameOfThrones,Yo borrando tweets porque no se si son spoilers o no de #JuegodeTronos y no quiero joder a nadie... https://t.co/jxTsPwdJZR,NO,others
21f9972c-99a4-432a-ab5f-3b22676f4822,Venezuela,"AHORA | Comunicado Grupo de Lima sobre la situación en #Venezuela. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú. https://t.co/qts6KHfDUR",NO,sadness
bfe620a5-3c1a-4016-9ccc-3e5fc077e92c,NotreDame,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a #París. Las campanas de la Catedral de #NotreDame se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de #Francia. Terrible 😔⛪️🇫🇷 https://t.co/7VBntCzKrV",NO,sadness
511bad60-a71c-4cdf-8002-5e1bcf31067d,ChampionsLeague,Que injusto es el fútbol a veces....y como me alegro 😊 #ChampionsLeague #barcalfc,NO,others
690d00ae-e754-438c-b6a9-fadec1cf350e,LaLiga,RESUMEN #LaLiga | Las mejores jugadas y los goles del ATHLETIC 1-1… https://t.co/4aYP1KH6HF Ver: https://t.co/rCTe9Nmeyc,NO,joy
16fda394-5b01-4aa1-80f5-c8e8a2819119,GameOfThrones,Una polla pero bien grande de capitulo. Estoy confuso. No entiendo nada. Porque? A cuento de que todo? #JuegoDeTronos,OFF,joy
a301b64b-5ca2-404b-b10c-e34a7838ad90,SpainElection,¿Lo escuchan? Es el silencio... de Pacma. #ElecccionesGenerales28A #eleccionesL6 #28a,NO,sadness
2af26f1e-3e71-4255-86a6-b3970a3fc9e4,Venezuela,"Los chilenos somos tan peleadores que no nos basta con toda la mierda política que tenemos acá, sino que ahora pelean por lo que pasa en #Venezuela",NO,joy
56cbf4f4-c467-400b-90b3-97a2812f6462,NotreDame,¿Soy la única que está temblando ante el riesgo de aluvión que se avecina de patrocinio mal entendido '#NotreDame Vodafone Sol'? El derecho al #patrimonio es un derecho humano. #derechosculturales,NO,anger
dcb0edcd-d9a6-4824-b0fb-69d7af78a235,WorldBookDay,"Entre toda la avalancha de 📚 a lo largo del día de hoy, ésta 👇 la mejor recomendación, sin duda. Caralho, USER 🔝😂 #DíaDelLibro https://t.co/0ofr96hycX",NO,others
c3f0cd80-ad18-44b7-b7e0-967020dcf2b1,LaLiga,Así han sido los últimos 1⃣0⃣ años de #LaLiga. Hegemonía del Barça!!! 🔵🔴 #ForçaBarça 💡por USER 📷vía USER https://t.co/V1As05n1mP,NO,anger
0ba16958-8800-49b6-9fe2-6a35298c93f9,GameOfThrones,A mí me deja satisfecho el ep3 de la temporada 8 de #JuegodeTronos al ser fan de este personaje.,NO,others
7567ec17-7f52-49d4-a340-b74d5b101c2c,NotreDame,"Un cura diciendo que lo qué pasó en #NotreDame debe servir al gobierno de Mexico para que den recursos para restaurar la catedral y pues no mamen, con todo lo que levantan de “limosnas” deberían meterle varo ellos mismos. https://t.co/OtuW6NFsJM",NO,sadness
621e5384-68f2-414f-b71e-4ee7587ebf80,GretaThunberg,"Dentro de 10 años, 259 días y 10 horas, habremos desatado una reacción en cadena irreversible…  El mensaje de la joven activista sueca #GretaThunberg en el #ParlamentoEuropeo es bastante claro... https://t.co/kYpa68uKwS",NO,others
390d9b10-05b1-4d82-96bd-2d53cc287b44,WorldBookDay,"Ya que hoy es el #DiaDelLibro, quiero hacer un hilo comentando algunos que creo serian interesantes para lectores habituales o principiantes. Cabe resaltar que no los pondré en ningún orden y no son mis máximos favoritos aunque todos me gusten, para mi destacan.",NO,anger
17518fd9-e798-4f61-a9eb-5e7d8588f5de,GretaThunberg,"Conoce a la adolescente, #GretaThunberg, quien alza su voz contra los cambios #Climáticos https://t.co/IQW3JJkLvJ",NO,joy
f2000850-50c5-4506-9123-7c04725c2a25,NotreDame,Nunca dejaré de admirar la belleza arquitectónica de las iglesias. Lástima por lo de #NotreDame,NO,others
d805d487-bb64-4c83-9eb7-022c51896559,ChampionsLeague,Posiblemente la victoria más exagerada del Barcelona en muchísimos años. No hubo tal diferencia en el campo #ChampionsLeague,NO,joy
dcd1e0f3-eb71-4b3f-ad12-26535a2845f5,ChampionsLeague,"Larga vida al Messsias, el más grande de la historia!!! 🐐#Messi600 #BarçaLFC #GOAT #ChampionsLeague https://t.co/HkMWneWnxn",NO,anger
666d0a6b-8659-4461-b49e-221270ca41ec,SpainElection,"Con menos fuerza de la que se esperaba pero ha entrado la extrema derecha en el Congreso. Y eso es una mala noticia, aunque por lo que se preveía, hoy tengamos que estar contentos. Y sin maletas hechas. #ElecccionesGenerales28A #EleccionesL6",NO,surprise
a15982bb-b6fe-4473-ba27-2cd0faf054da,Venezuela,Todo hoy no son malas noticias. Es posible que venezuela sea libre al fin #VenezuelaLibre https://t.co/yG86IZAsrC,NO,joy
65bd4011-383e-43d2-9c00-c0f80c7168af,SpainElection,Tremendo mensaje del electorado socialista a Sánchez: “Sí se puede” y “Con Rivera no” #ElecccionesGenerales28A,NO,others
ea784bc7-ed78-4427-b124-0aac83d2b379,GretaThunberg,El bosque de Costa Rica salvado gracias a las galletas de los niños suecos https://t.co/r0ldMMr0rp #gretathunberg,NO,others
a250f80d-ff03-4a65-806d-62a2e777afc5,NotreDame,"No pude evitar llorar al ver este video desgarrador, a su vez lleno de esperanza, dice tanto en tan pocos segundos; jóvenes unidos cantando a su Madre, a su Patria, consolando no solo a Francia sino a el mundo entero. Estoy segura que como el “Ave Fénix” #NotreDame resurgirá https://t.co/wYV5CovRL5",NO,joy
78d932e5-e108-4e75-a595-e9fbddaff494,GameOfThrones,Mi cara al ver el puto tercer capítulo de #JuegodeTronos ... brutal #GoT https://t.co/9fOUZmFI3n,OFF,others
ba6738c9-8de8-440a-98f0-81a9a86fc901,LaLiga,"#Barcelona #LaLiga USER pobre es tu programa facha, insulzo y aburrido, donde haces odas triunfalistas a un equipo y organización corrupta, como lo es el USER https://t.co/ECiLRK9knD",OFF,others
6a5d7a2f-99e7-41cc-bc5c-ab49c8e3d746,LaLiga,"🏆🔴🔵 #Barcelona es campeón de #LaLiga! 🔵🔴🏆 🇦🇷 Con gol de Leo Messi, el blaugrana le ganó 1-0 a #Levante y se coronó con el título liguero 🏆 https://t.co/NX0GvlUkZc",NO,others
bdc18365-cf67-48b3-9bcb-de9a8c939463,NotreDame,"-Cuasi, cuando ya no quieras fumar porro, apágalo bien porque se puede incendiar la catedral... -Sí sí no hay pedo... #NotreDame #FelizLunesSanto #NuestraSemanaMayor 😂😂😂😂😂 https://t.co/ermpd8ry1J",NO,others
490309ba-9320-4e77-a0ce-995df6c65313,GameOfThrones,Llevo 5 minutos en shock sin moverme #JuegodeTronos,NO,others
d81a7eb8-b47d-4085-acc9-76fa0751ad83,WorldBookDay,Hay más tesoros en los libros que en todo el botín pirata de la isla del tesoro -Walt Disney #DiaDelLibro,NO,sadness
2f43ff1c-2702-4930-bf17-31543b2d6e27,GretaThunberg,"Ya está aquí , el movimiento estudiantil por el clima , un tren de alta velocidad , en rumbo de colisión contra la política de :crecimiento , deuda , desigualdad, capitalismo.......etc .Que sucederá después del choque :vuelta al mundo rural.#GretaThunberg https://t.co/FWXnQCnMJJ",NO,others
d463d27c-b739-42e1-bd4f-b391241bf8a4,GretaThunberg,"Entrevista GRETA THUNBERG, símbolo de las protestas por el CLIMA #cambioclimático #gretathunberg #FridaysForFuture #FelizFinde https://t.co/nA2qB80ozh",NO,others
bbd63faa-bf1d-44cf-b238-e7ed42564d92,WorldBookDay,"Dos libros liberados en la parada del bus del Camping de Deva Gijón y en la Ermita de La Providencia, ojalá las personas que los encuentren los lean. La lectura es cultura. #DiaDelLibro https://t.co/M8v9kmzEUY",NO,others
4b46d194-1f00-457e-9087-255eb77e67d0,LaLiga,"Hoy todos los envidiosos estaran esperando el fracaso del #barca en champions, porque saben que criticarlo por títulos locales es una pérdida de tiempo USER USER #ViscaBarca #LaLiga #8De11 #triplete #reydeespaña",NO,surprise
cad4a221-d667-4479-af82-3edb0c55c3ff,Venezuela,"Es imposible describir lo que se vive en #Venezuela,Los amigos de Mujica y Tabaré Vázquez y de todo el F.A atropellando civiles con tanquetas. Esto es la dictadura asesina de Nicolás Maduro. https://t.co/ENuu2MIraF",OFF,others
60aee68a-ce73-4aef-a416-b9877f956164,NotreDame,El gallo que estaba en la punta de la aguja de #NotreDame lo encontraron https://t.co/gXC7u2y1S2,NO,anger
28452f88-f6cd-4a71-9e88-4e887ac9e1f3,ChampionsLeague,El mejor jugador que he visto #Messi #BarçaLFC #ChampionsLeague #CHAMPIONSxESPN https://t.co/EFE1PKXdns,NO,anger
e4ca66ab-8c7b-4f63-acee-f744dbdc4cb6,Venezuela,USER USER La policía de #argentina reprime gravemente al retrasado mental a favor del gobierno asesino de #Venezuela,OFF,others
5398b249-783b-4b58-b5ac-0d70b8ef9b3c,SpainElection,Seguro que USER volvería a repetir esto hoy #ElecccionesGenerales28A https://t.co/3ogSkwvlqL,NO,others
65e14535-bece-444e-b64b-2645fc49b9d4,GameOfThrones,Descripción gráfica de la pelea entre Arya y NK #GameOfThrones #AryaStark #NightKing #JuegodeTronos https://t.co/vDDrOv8z1T,NO,others
d580dcda-6294-44f3-8313-4d3c325c2c61,LaLiga,No les preocupa el poco juego creativo que tiene el barça? #BarçaLevante #LaLiga,NO,joy
bc3860ac-86e9-4df6-9789-a1b089bd9fc6,WorldBookDay,Hoy es el #DiaDelLibro y os traemos nuevos títulos infantiles y juveniles a nuestra USER para seguir disfrutando. ¡Feliz día del Libro! https://t.co/yT9VXYURxp,NO,disgust
a57d7374-e828-4e40-a4a4-369c03dbef70,ChampionsLeague,grande Barcelona! este resultado ya me deja más tranquilo! #ChampionsLeague #FCBLIV,NO,others
e69e5691-8d43-455a-82a0-36ccc01fc16a,Venezuela,"USER USER Pocas cosas son tan imbéciles como la izquierda argentina! Hippies con OSDE que se cagan en las verdaderas víctimas y tienen el tupé de querer explicarle a ellos, los venezolanos, qué pasa en #Venezuela !!! Son 🐒, allá atrás en la escala zoológica...",OFF,others
d2959227-a41a-41bb-9957-56a19d4feeb9,GameOfThrones,La porra del #CommunityManager: ¿de qué habrá más #TT mañana por la mañana? ¡Votad! . #GoT #28A #28Abr #GameOfThrones #JuegoDeTronos #SocialMedia,NO,others
7c89b4c3-0699-4a69-852f-dcd2563d3a9a,NotreDame,"Ayer me aterrorizó el incendio en #NotreDame. Sin embargo, hoy se nos abre un bonito e interesante proceso de restauración en uno de los símbolos de nuestra cultura. Intentemos hacerlo tan bien como los maestros medievales.",NO,joy
b18a79a6-c8d8-4e52-949a-184b9578437f,SpainElection,Vuelvo a confiar un poco más en ti España. #EleccionesL6 #ElecccionesGenerales28A #Elecciones2019,NO,joy
d0fb179e-c0b8-498a-8fa4-efe773c50c1c,SpainElection,Muchos? 0 escaños para VOX ya me parece mucho #ElecccionesGenerales28A https://t.co/yJ8pavRvNk,NO,others
c08fb324-86ae-438c-9196-0468d4a7dbbe,SpainElection,Los Subnormales mmm Abandonados perdiendo las elecciones.. #ElecccionesGenerales28A https://t.co/ULFG3i8OMr,OFF,others
a029748a-9a3d-48c5-97c1-dcfe4ab8bb4f,GameOfThrones,"Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de #JuegodeTronos madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'",NO,others
cbf550f9-8111-4cc8-b778-70ca543f9e06,WorldBookDay,¿Hay algún libro que os encanta y al que volvéis de vez en cuando? #DíaDelLibro,NO,sadness
9a12e780-b655-4611-9229-9c1f173de8fc,GameOfThrones,"Hoy es un día para tener miedo: Esta noche los Caminantes Blancos llegan a #Invernalia , y los fascistas de #VOX al Congreso!😂#ELinviernoHaLlegado #JuegoDeTronos #EleccionesGenerales28A #EleccionesL6 https://t.co/PqYKZEMSSa",NO,surprise
48a1c320-da11-475c-bae0-140e8a0d7518,GameOfThrones,Daenerys 0 escaños en poniente.... tiene mala pinta la cosa #EleccionesGenerales28A #EleccionesL6 #JuegodeTronos,NO,anger
ac78a718-438c-41ba-9a4b-ee6c423a3c05,NotreDame,#15DeAbrilFatídico Algunas de las peores tragedias del mundo han sucedido un 15 de abril de diferentes años; ayer se sumó una más con el incendio en la Catedral de #NotreDame 😔👇🏼(vía Noticieros En Línea ) https://t.co/ExDu2yGS0Z,NO,others
9b38648e-37b0-4104-9bc3-56acc12acd6d,LaLiga,Estamos listos para empezar el fin de semana de la mejor manera. Te esperamos mañana para desayunar 😉 . . #obeliscorestaurante #restaurantesmx #cocinagourmet #fútbol #LaLiga https://t.co/HmOEFKXUJb,NO,disgust
297d4f34-8c05-4976-b649-c1f18756465c,GameOfThrones,Capítulo épico y manteniendo la tensión final. Lo mejor es que quedan tres capítulos para saber qué pasa con el trono de hierro y sin caminantes blancos es el turno de las intrigas y giros de guión #JuegoDeTronos,NO,surprise
f0521fa3-9186-4165-8509-a819516f200f,GameOfThrones,Jooooooder que cosa más tensa Juego de Tronos. 2 horas sin respirar! 😮 #juegodetronos #GameOfTrones,NO,others
949de7ea-1eb1-47cd-b6dc-a180078b7384,ChampionsLeague,Gol del Barcelona. Me callo mejor #ChampionsLeague https://t.co/isfGFw8VKH,NO,others
1b3ee0cd-55be-48d9-ae76-ac2bb2dc095a,GameOfThrones,La Casa #Stark. Los putos amos del #multiverse. Salvando al mundo un día sí y al otro también! 😎 #GameOfThrones #Got #gots8 #gots8e3 #JuegoDeTronos #gotendgame #Domingot #HouseStark #AvengersEndgame #TonyStark #LoveYou3000 https://t.co/MU7tGxHYiy,OFF,others
a1df2872-1f64-420a-96e1-28ef80d1e538,ChampionsLeague,#Video - Así fue el increíble gol de falta de Messi al Liverpool #ChampionsLeague - https://t.co/P1sQhYjJaJ,NO,others
ebaa87ef-c147-4281-b8b2-497203b2d18e,WorldBookDay,"Presentes en la entrega del Primer Reconocimiento a Editores Honorarios de la Cámara de Diputados - H. Congreso de la Unión, en el marco del #DíaDelLibro. Fomentar y apoyar la cultura es sin duda de las mejores formas de cambiar nuestro México. https://t.co/2M5GNILZJ6",NO,others
e7ca924f-a409-4640-910d-2b5cde56590d,Venezuela,#Venezuela Porqué es tan difícil abrir período de transicion y convocar elecciones libres con observación internacional Sr. USER ?,NO,others
2e909ee2-56cb-4e3d-9566-ca2f6ebcc443,ChampionsLeague,#VIDEO El USER deja muy de cara su pase a la final de la Champions League tras vencer por un contundente 3-0 al USER con goles de USER y dos de un magistral #Messi . #UCL #barcalfc #BARLFC #FCB #FCBLive #FCBarcelona #ChampionsLeague https://t.co/xdC7NCVieI,NO,anger
ec4eac6c-7123-45a7-ad99-2be0e169b3a0,Venezuela,"#NicolásMaduro asegura que cuenta con la ""total lealtad"" de los comandantes militares y su embajador ante la ONU da por ""derrotado el intento de imponer un gobierno títere"" en #Venezuela https://t.co/qG5477m8h5",NO,others
d4576b28-1b72-448d-8514-992310515f3c,Venezuela,"#Mundo | #DonaldTrump, presidente de Estados Unidos 🇺🇲, amenaza con imponer sanciones a #Cuba 🇨🇺 si continúa su apoyo al régimen de #NicolásMaduro en #Venezuela 🇻🇪 https://t.co/fZQp4JchN4",NO,joy
3a12466e-8ee4-48e7-87b1-b08a133379d8,NotreDame,Así quedó el interior de la catedral de #NotreDame de París #AFP https://t.co/CTDo1gZP4U,NO,anger
f4c485d3-496e-40d3-9578-5fb73d0d6437,GameOfThrones,"Toooooodo mal, lo han hecho todo mal. Si hay una guerra, que no nombren generales a Bennioff y Weis. #JuegodeTronos La preparación táctica de la Batalla de Invernalia, por Enrique Díes https://t.co/0wDYHVYH0d vía USER",NO,others
12dfdcf3-5787-4cb9-b60e-160fe5bc910e,ChampionsLeague,Espero que todos ya estén listos para gritar los goles del Barça!! porque hay que creer y confiar que mañana ellos van a ganar🤗🤗 ♥️💪⚽⚽#ChampionsLeague #Barça,NO,others
76ae8555-1140-4299-a06d-fe8363ac5300,SpainElection,En una misma noche #ElecccionesGenerales28A y #BattleOfWinterfell,NO,sadness
6943d878-7abb-4026-84e1-d1c85b1a983f,GretaThunberg,"Lo de USER es tan maravilloso y levanta tantas banderas, que renueva toda esperanza en un mundo mejor en sólo tres minutos. #GretaThunberg #climatechange #RevoluciónFeminista https://t.co/vs83K5iahd",NO,joy
4a30b09c-7c93-4c04-beb2-8c188958fbce,ChampionsLeague,"yo si fuera jugador del barsa , iria a la primera iglesia que encontrara a dar las gracias a dios USER USER #ChampionsLeague",NO,joy
8bebe70e-963f-40c6-b2ac-2ba5394c461e,ChampionsLeague,Descubre nuestra herramienta y gana más dinero apostando en #Ligue1 y #ChampionsLeague. https://t.co/zAr6LgMaY9,NO,anger
381b7b83-b8ad-4560-815b-0858bfe92819,SpainElection,"He pasado un día de nervios horrible, pero estoy tal que así...#ElecccionesGenerales28A #EleccionesGenerales #28a #EleccionesL6 https://t.co/LbUaG0XmnL",NO,joy
5a01f7ff-3f06-413a-a047-9220aefc8bf4,Venezuela,USER Tienen las manos manchadas de sangre. Ustedes tienen la culpa. #VenezuelaLibre,OFF,others
97771fab-eb25-41ce-b2a7-69c00270a6b7,SpainElection,"Pocos imaginaban que la fuga de votos a USER podría generar un destrozo como el que ha sufrido hoy el USER . Estoy seguro de que si se repitiesen las elecciones ya mismo, el PP recuperaría unos cientos de miles arrepentidos. #ElecccionesGenerales28A",NO,joy
5df51fae-56cb-4f41-a2d4-263f916621b1,SpainElection,¡Qué país! Tenemos un presidente que escribe un libro plagiando... Y el caso es que es de lo mejor que había... #EleccionesL6 #EleccionesGenerales #ElecccionesGenerales28A https://t.co/C1RlYN0QQ5,OFF,joy
4940988f-c91e-43c0-832a-d6c6f0d27b14,WorldBookDay,Celebrando el día del libro como debe ser.... con un buen libro regalado por una buena amiga #diadellibro #amigas #mafaldaeslomás https://t.co/xjXtyzOwyo,NO,others
7ca4d98d-473e-4948-a500-33f896ebed34,SpainElection,"Soy guapa, soy divina. Comerme el coño, Catalina 🖕💚😂 #VOXmitivo #ElecccionesGenerales28A https://t.co/gQfiWFtm3L",OFF,disgust
2e152eae-6af1-46a7-bdca-b6a9e0d87ab3,NotreDame,Chiques como todavia no hicieron un hilo con conspiraciones sobre lo que paso con la #NotreDame,NO,anger
a805a4fd-2fa0-429f-8d7f-463154980d09,ChampionsLeague,Hoy apoyo al USER a si como los del USER apoyaban al Liverpool en la final de la #ChampionsLeague del año pasado,NO,joy
0b42ef0e-c931-4fab-aa2e-fae2ff377e90,GretaThunberg,Todos deberian escuchar este discurso y los padres enseñarlo a sus hijos.Solo tenemos una casa y por la codicia nos la estamos cargando.#GretaThunberg https://t.co/mzAZeJwibV,NO,fear
70bf788b-99b9-40c1-bd15-cc0236ff64e0,GameOfThrones,#Jorah es el MVP del tercer episodio de #JuegoDeTronos por su amor y lealtad incondicional 😭💔 #VivePoniente en USER,NO,others
c20f8c1d-2b9a-4e07-8aa0-b07a16265c75,ChampionsLeague,"#ChampionsLeague #Semifinal #Ida. Paso inmenso de #FCBarcelona rumbo a la final de #Madrid: de local, y con otra actuación antológica de #Messi 🇦🇷, goleó 3x0 a USER . Los goles del #Cule fueron de Luis #Suarez 🇺🇾26' y doblete de Lío 75' 82' (tiro libre al ángulo). USER https://t.co/MlJRq93THn",NO,sadness
f5b2fb8c-55d8-4bed-9310-03eb620fbfff,Venezuela,"Amaga USER con embargo a #Cuba por apoyar a USER 📰➡️ https://t.co/fl8PT1t5xp El Mandatario pidió cesar el apoyo militar a #Venezuela, de lo contrario, amagó con imponer un embargo total en la isla. https://t.co/e2cvptcRIP",NO,joy
c344a0e0-524c-442a-9986-cd46a8cf363e,ChampionsLeague,En un día de tensiones en #Venezuela y un paisaje nacional con las objeciones de la #JEP y un enredo con el USER hablar de fútbol es relajante un USER luchando por un cupo y un USER sobresaliente en la #ChampionsLeague,NO,surprise
6b64fb13-e608-4dea-ab8c-6b8c1c161fca,SpainElection,"España ha dicho hoy que basta ya de gritos y de insultos, que sería conveniente bajar los decibelios y relajar los aspavientos. #ElecccionesGenerales28A #28A",NO,sadness
b583d828-5430-4ffe-99d0-0bf9bc316a4b,SpainElection,A USER le ha pasado por encima un terremoto! #28A #ElecccionesGenerales28A,NO,joy
6cf40765-2425-4493-aea7-8bf68e49b53c,WorldBookDay,Esta animación es sencillamente preciosa!!! https://t.co/5d4shKt9KG #DiaDelLibro #SantJordi #ilustracion,NO,others
a759e2f2-97bb-4c43-b839-4a87492f7efd,Venezuela,No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya #VenezuelaLibre,NO,others
ed6f2560-cd73-4372-aa94-236cd517c3ae,GretaThunberg,"Pablo Casado ""Si queremos pensiones, hay que pensar en tener más niños"" , pensamiento apropiado ante la situación demográfica, climática y energética. #sostenibilidad #murcia #climatechange #España #GretaThunberg",NO,others
5eb9855e-0348-4de7-b173-3392a7c1018e,NotreDame,La Fiscalía de París apunta a un incendio accidental en #NotreDame https://t.co/IDJQOFq291 https://t.co/cHbeBW8BjH,NO,others
8944e07b-c4fd-41ff-b36b-bfab8e7e3b1c,Venezuela,Ciudadano de #VenezuelaLibre me gustaría verlos de a miles en la embajada!,NO,others
0e9cb696-31b5-4253-8a4e-3253259b3249,Venezuela,Reiteramos todo nuestro apoyo a nuestros hermanos de #Venezuela !¡Queremos una #VenezuelaLibre! 🕊️ https://t.co/eguuoy37lS,NO,others
6471e8c0-bc19-49ae-84fc-14896abab41b,Venezuela,¡NO HAY RETORNO! USER y los manifestantes se dirigen hacia el oeste de #Caracas https://t.co/LAhyHcx0ny #30Abr #Venezuela,NO,anger
03a5d085-7d8e-41c4-b08e-dedd09cbaba1,LaLiga,Han contratado a un presentador de la tele en blanco y negro. 😱 #BarçaLevante #LaLiga https://t.co/k0BNCU3r3m,NO,joy
dd1e0db0-7f7e-40f7-a001-7d9da323d698,ChampionsLeague,#ChampionsLeague paciente el #Liverpool . Muy buen equipo!. Hasta aca la vuelta será imperdible.,NO,others
5c9af6c3-b3a7-49db-bbbc-eff53a765ca2,NotreDame,"El día que conocí #NotreDame fue de los más felices de mi vida, recuerdo hasta cómo iba vestida. Hoy el fuego venció a las gárgolas, el calor extremo arrodilló a la cúpula , tanta obra perdida. Trágico día, el más triste de varios, primera foto de adentro de USER https://t.co/NnURiJPegh",NO,joy
ee6a8f8a-479f-4959-8516-bc6c885f0b22,Venezuela,#Sinceramente van a dar voto a esto?? #Venezuela https://t.co/PxlEDNEAiz,NO,others
7acacdd3-57b6-48b6-8a37-a406e18e3e96,ChampionsLeague,Hoy les toca enfrentar a su ex en #ChampionsLeague. 😯 https://t.co/8RqHXtL2Mk,NO,anger
f4549631-804f-42dc-9a48-1b6ab48901dc,SpainElection,"Pues no me explico qué ha pasado si USER ha hecho una campaña limpia, sosegada y coherente #ElecccionesGenerales28A https://t.co/FJOAX9uBbG",NO,others
7da552e2-d943-49ba-abe7-d9d6503d7c8f,GameOfThrones,El auténtico Rey de Poniente y del Mundo: ❤ Su Majestad #LeoMessi 🐐🏆👑 #FCBarcelona #JuegoDeTronos #gameofthrones #VivePoniente #BarçaCampeon #Campeones #Barça #GOT #GOTS8 https://t.co/QZHxEBlfx8,NO,disgust
cfa4687e-e6e8-48ce-862b-250cfc2f4ab0,SpainElection,"A los que los 24 escaños de #Vox les parezcan pocos, tranquilos, se nos van a hacer muy largos durante los próximos 4 años #ElecccionesGenerales28A",NO,others
fc65850d-da63-4d67-bd14-7ed40948f79d,ChampionsLeague,"Se viene una semifinal histórica, una cita imperdible, prácticamente una final adelantada #Barcelona 🆚 #Liverpool #ChampionsLeague #BarçaLFC https://t.co/70bqf15V1k",NO,anger
e2d43ba9-c364-4f6c-813f-9f9386751cf5,LaLiga,Penoso que en una noche como la de hoy no esté USER apuesto a que si fuera los vikingos estaban dsd las 6.. USER se les ve el plumero..dond esta nuestro especial #EspecialChiringuito para celebrar el título de #LaLiga,OFF,joy
04cac19a-44d5-4847-8e60-81279aa740e3,Venezuela,"Rusia mueve su títere y Estados Unidos el suyo viendo desde sus países a ver quien gana, mientras tanto la gente de #Venezuela lo sufre.",NO,joy
6e3e0027-9ba9-4856-a968-5ffb3b6d4b46,WorldBookDay,"// FELIZ DÍA DEL LIBRO // #Memoriandante festejó este día con intervenciones de narración oral, cuenta cuentos y lecturas en voz alta en el Colegio 10 de Agosto. ¡ Muchas gracias por la invitación y por esta linda experiencia ! #DíadelLibro #Cuentos #Lecturas #Libro",NO,others
01e83074-09af-4b82-b385-98e5b74b7124,ChampionsLeague,"Leyendo a los grandes sabios del fútbol no tendría que haber semis, ni final y entregar esta noche el trofeo directamente #ChampionsLeague",NO,others
4b4f6b31-2539-4f10-a064-3ac8a823709c,ChampionsLeague,Que golazo el de Lionel Messi para la #ChampionsLeague en el Camp Nou. De no creer. No se me ocurre nadie en el mundo que le pegue mejor. https://t.co/u5WZjuOkYN,NO,others
82bacb93-87d6-47a5-a4a2-3e9d77e6f67d,GretaThunberg,“No deberíamos tener que faltar a clase para luchar por el clima” Greta Thunberg https://t.co/4IJHL3jI8g #cambioclimatico #GretaThunberg https://t.co/O1B2958o3E,NO,joy
bc739a3e-d6cd-42a4-8487-9bb9caa419c8,NotreDame,"Ayer se ha vivido uno de los acontecimientos más trágicos para Francia y el mundo entero,es una pérdida irrecuperable para la cultura más de 8 siglos de historia han desaparecido. ☹️😭 A continuación te contamos un poco sobre la historia de la Catedral Gótica de #NotreDame https://t.co/QI0bd0rDDJ",NO,others
8bb8a4bd-7840-48a4-b9b3-12b9983d2955,LaLiga,"No seas malo. Solo aplaude y disfruta, que no volverá en años uno igual a #Messi #LaLiga https://t.co/nlguVwPJO6",NO,others
2ef16416-f4c4-477a-90f0-793ae24b16ad,NotreDame,"Hoy es un día triste en #paris #notredame catedral de nuestra señora es muy hermosa, cuando este reconstruida va a estar más hermosa que antes.",NO,others
ba6b6763-d067-4ee5-988c-c68eae339699,ChampionsLeague,"Messi es Dios, la Virgen, y el Espíritu Santo, pero el resultado es injustísimo... #ChampionsLeague",NO,anger
c973309f-895d-4354-96dd-a059812d7288,WorldBookDay,"#DiaDelLibro La lectura de un buen libro es un diálogo incesante, en el que el libro habla y el alma contesta... #MarGenteChachi23Abr #SantJordi2019 🌹📚 https://t.co/p0oZSPoqOg",NO,surprise
e52e3255-14bb-4621-b211-e2f6d85a357c,WorldBookDay,"Tanta gente twitteando del #DíaDelLibro, pero ni siquiera se terminaron de leer el Mi Jardín.",NO,joy
